NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
2c893a51b89eacc9b51984e72fd0f2d15d949a6f,35,SP,50,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,D,B,E,B,B,C,F,A
f0421145a346f8df6360f005a6123106503aeeaf,35,SP,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,381.7,546.1,429,1,1,120,120,100,140,60,540,C,B,C,A,A,A,,A
be4421d74de2e2a781b4ab3af72b80253e1b4f38,33,RJ,17,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,413.7,507,531.5,1,1,120,120,80,80,40,440,G,G,G,B,B,A,,D
a3c81deb318c4c5bbbf2fda4910a415a59389e65,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,532.9,622.5,581.2,0,1,120,120,120,120,160,640,E,D,E,B,B,B,C,A
0992a1b48730c5582b249c9ec7d95ae4a8faba3a,50,MS,37,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,D,D,F,B,A,B,B,A
9c363a85321c14b6ed7985872bb2775e3544efef,23,CE,34,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,457.6,538.6,421.6,0,4,0,0,0,0,0,0,H,H,B,A,A,C,H,A
44f272d431d32d863b78208cf0bb0a5ec36b0e72,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,D,E,B,B,B,D,A
5da3ef6feef557c3214eab0cf4b871688e486661,23,CE,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,551.7,576.9,547.4,1,1,160,120,120,140,120,660,B,B,B,B,B,A,,A
59404624727a00e40d964c5f63f46b9c549f8564,29,BA,29,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,H,H,B,A,A,C,A,A
9cf37c6ea9a83a3595d46043af907b787327ac14,27,AL,17,M,0,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,D,B,A,A,A,,A
056028a99ffb0a5ea756b5d92f7933810c3b8b85,28,SE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,422.1,563.3,568.2,1,1,80,100,80,80,60,400,E,E,B,A,A,A,,A
021b04f7832e90614014f3d9cd175a45931211bd,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,448.8,601.6,551.3,1,1,120,100,80,80,40,420,D,C,C,A,B,C,,A
9912e45a17a85c8a5322d583d6c374c19c520df1,21,MA,19,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,405.1,597,486.4,1,1,100,80,80,80,80,420,E,C,B,A,A,A,,A
509d0195fef20cbb3dd6745ec5ca45d1a37e0b36,29,BA,20,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,F,E,D,B,B,A,,A
091ac3facd62b8b87915eb852e1b3a6812e72314,32,ES,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,G,E,Q,B,B,A,,D
df48244dd58500fb8eceb66186156576c6b70912,52,GO,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,508.8,384.7,469.7,1,1,120,80,80,120,40,440,C,E,D,A,A,A,,A
b86b5e64b7603332108f7a6bf4ad79f8122bddc6,35,SP,22,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,368.1,433.5,542.4,1,1,120,80,100,100,80,480,B,E,E,B,B,C,C,A
89be2d425b8d6519878606b6a2814d70c5a6e68b,31,MG,18,M,2,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,E,D,B,B,A,A,,A
890014a4e63d88574c62197a24fd43ba5749db83,29,BA,18,F,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,778.9,734.4,688.2,0,1,160,160,160,160,140,780,D,E,J,D,B,A,,A
8d9c0f51e833f4c3f095a80ef51d7b0ecce9bf9b,31,MG,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,539.7,587.7,544.1,0,1,140,120,100,120,40,520,D,D,B,A,B,C,C,A
b3f0a6db10b01a26a21fb9362b23db86e43c23b1,51,MT,32,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,425.9,540.2,514.3,1,1,120,100,80,80,80,460,C,C,C,B,B,B,D,A
b250c9d9d3f9e4d1e3c8ced8b9f6e0de0784e336,29,BA,19,M,2,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,450,466.4,431.6,0,1,120,80,120,120,80,520,C,F,D,B,B,B,E,A
2feb95436ce339c2e183ce31d83b4fcbdf702933,26,PE,40,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,501.2,674.5,428,1,1,120,120,120,140,60,560,E,E,C,D,B,A,,D
9aa22de77bd2b2f9f4188ba0016b02c84f618d7c,33,RJ,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,536.2,410.8,512,0,1,120,100,100,80,40,440,E,E,L,B,B,A,,B
f5fb8b259eb2ba2d5c055faa92ceb8dd65277ba3,13,AM,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,460.2,530,481.3,1,1,140,100,120,120,40,520,E,F,E,A,A,A,,A
8a212bf44d80370788223da3985fb6dbc2dfda5b,43,RS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,E,C,A,B,A,,A
088ddc3eb6216ef7b6f98db7338d0137138f889c,13,AM,38,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,511.3,586.9,554.5,0,1,160,120,120,120,40,560,B,B,C,B,B,C,A,E
82d4116534c92e184d5ae1041e3e6234ee631396,28,SE,20,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,488.7,531.9,526.1,1,1,120,120,120,120,80,560,B,B,B,A,A,A,,A
30edcfb2fedc1ac7f8d7da9d2005648ed3c759c0,32,ES,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,423.8,566.4,491.9,1,1,120,120,100,120,120,580,H,E,B,B,A,B,B,A
d3b6eab5a3d56dc9823cf355b3ac1f647378fd4c,31,MG,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,616.8,730.3,664.1,0,1,180,200,200,200,200,980,F,G,O,B,B,A,,D
5014932633e0f6c5964dd933fd8b0bc65d43f237,43,RS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,483,506.9,496.1,1,1,140,160,140,120,80,640,D,C,B,B,A,C,F,A
0ea9e7457fac2c575c13ebc83ad29d0c470d353c,42,SC,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,625.6,631.8,647.6,0,1,140,120,140,120,120,640,F,F,L,C,B,A,,D
cb8ea4b4612b148ff0f94cf4cde040bffe252e42,33,RJ,17,M,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,416.3,592.3,529.7,1,1,100,80,80,80,40,380,D,B,C,B,B,A,,A
4a4fe2160e898c6c2b5c57d62817575b2c034054,42,SC,21,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,443.6,537.1,529,0,1,120,120,100,120,60,520,C,C,G,B,B,C,F,A
87a7f00b2e572ba6749d85373f4b3494695a7265,32,ES,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,574.4,591.2,475.1,0,1,120,120,120,120,120,600,B,E,B,A,A,B,,A
faba8d499f512574688033c03c4865ea90f700b9,15,PA,47,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,C,A,B,C,F,A
05cc0fefcd5249faea8b0be3650b1d3967f18bba,33,RJ,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,653.5,602.3,602.4,0,1,180,160,160,160,160,820,F,G,G,B,B,A,,A
9c253b06f51da906ba681a7659bd042564902323,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,69ed2ddcb151cfebe3d2ae372055335ac7c8c144,c95541bf218d7ff70572ca4bcb421edeff05c6d5,481058938110a64a272266e3892102b8ef0ca96f,73c5c86eef8f70263e4c5708d153cca123f93378,507.6,487.8,542.9,0,1,120,120,120,120,120,600,D,D,D,B,B,A,,A
c54afd21afaa320e4f0c4d11afc55d63f3915d68,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,398.6,561.7,519.5,0,1,140,120,100,120,160,640,D,E,D,B,B,A,,A
e9dd0ae72ce5309b5b85488be302807e4663d160,35,SP,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,C,C,F,B,B,C,D,A
3f9534a746dac95485f528f762cb24dbfff94deb,15,PA,19,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,471.1,566,568.9,0,1,120,100,100,120,80,520,B,C,C,A,A,A,,A
7a6cfc0a6ff76f6067adc1ec538cd3c0ba5cb435,33,RJ,19,F,3,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,435.5,511.6,560.8,0,1,140,120,120,120,80,580,D,E,C,A,B,C,C,A
d2762f737c293db613a49d936643113735d7fd11,52,GO,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,475.5,542.1,560.1,0,1,120,100,120,120,60,520,G,E,G,B,B,A,,A
eceb6515af61f74dd9d89a3d2c79900083b99d04,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,401,405,417.1,1,1,120,100,120,120,0,460,C,H,B,A,A,A,,A
2356b2e99600749b7f0bd7199c35bc2207efcbe6,23,CE,18,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,401.4,402,470.9,0,4,0,0,0,0,0,0,C,C,C,A,A,A,,A
02fa88556864a36adda160ab815fa92a6285172a,23,CE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,500.5,516.2,401.5,1,1,120,100,100,120,160,600,D,E,D,B,A,A,,A
dbb64303619086dd97eb44f0617d393079fe5bd9,33,RJ,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,502.9,558.6,563.7,1,1,100,160,140,120,40,560,B,B,C,B,B,C,E,A
865bbf6fa8684f00f8118c42b0aac3d12b36a58b,35,SP,17,F,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,450.6,521.6,465.2,0,1,120,120,100,80,60,480,E,B,C,A,B,B,D,A
88edad7187b988a101cf49812d982ba6d4219cd5,23,CE,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,397.5,470.3,487.7,0,1,100,80,120,120,40,460,H,H,B,A,A,A,,A
b5901275f251a35d91e966330f05cd665b01e08e,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,499.6,455,594.3,1,1,140,120,120,120,80,580,C,D,B,A,B,A,,A
eee05753350e0fec20036bbd5e8121749e86a577,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,,,546.9,0,1,120,100,100,120,80,520,E,E,F,B,B,A,,A
066d1aaaed412552f2fa42e517de6d787f7ae919,27,AL,29,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,C,B,A,A,C,I,A
d40756d0f59b366f1776c26f67d2d942b57e8568,52,GO,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,B,D,B,B,C,B,C
18f7d8c547d68867ef024276d1f3c99c9b20ab05,41,PR,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,369.8,422.9,483.3,1,1,120,60,80,100,20,380,H,D,C,B,B,B,D,A
3f29447443c0548992388813832619adb5fc796b,35,SP,17,F,4,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,444.4,400.5,533.6,1,1,140,120,120,140,40,560,E,D,F,B,B,A,,D
8030565e2eeb236bd49a4f2d27d4220ea15ddc97,29,BA,21,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,487.8,470.8,473.4,0,1,120,80,100,120,60,480,H,B,B,A,A,A,,A
f6a106437e464e6d9341560f20af130a585c5551,23,CE,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,D,D,B,A,A,A,,A
a42feb91311db7a8a7b6478e852e19d2c5819af0,23,CE,19,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,H,B,A,A,A,,A
c9ecbf22a91c001f53f7f25dc3cb40da9bab049d,35,SP,23,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,411.6,570.3,551.5,1,1,120,120,80,120,80,520,D,F,D,B,B,B,C,A
ef7d59b75622d6b855f9225b249b6bd56cc2b9ee,52,GO,20,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,564.5,590.9,476.7,1,1,140,100,120,120,80,560,E,E,C,B,B,C,F,A
c496a52296bd52d834abd5f43e9525da7d0f3552,52,GO,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,399.2,535,441.7,1,1,120,120,100,100,40,480,D,E,B,B,B,B,B,A
